Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
0152fe07-accf-49d4-a9d6-e2fe7c08a61b,7e97c0f7-abe6-4243-8fa7-e0f4fce42ce3,Fully Paid,574530,Long Term,698,2009364,< 1 year,Rent,Debt Consolidation,30475.43,38,22,8,0,583281,869220,0,0
45078ec7-56cd-49bf-9b7d-b880aafd9b86,e776ac47-a0d5-49f1-a528-fe9f28f038c9,Fully Paid,215886,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,53308.3,21.8,35,8,0,151582,194370,0,0
2bdb5274-3172-416e-ad39-78f04dd5ed1e,e9882053-c3a2-465b-9436-56efbbf4723a,Fully Paid,170874,Short Term,704,1154440,,Home Mortgage,Home Improvements,3203.59,14.8,,6,0,81301,127204,0,0
824c69bd-e3a9-44b5-aea4-7d8caee35535,ac06fd18-9b1b-43d7-8eab-1b238e61d38e,Fully Paid,246312,Long Term,671,743128,10+ years,Rent,Debt Consolidation,19011.59,20.6,14,6,1,143526,238766,0,1
a6305478-57b4-4aa7-9edd-c45ef69ed425,20cec9b5-74d2-41c5-a0a3-985dd039c0e6,Fully Paid,197296,Short Term,729,748790,10+ years,Home Mortgage,Debt Consolidation,12105.28,32.8,28,16,1,591451,1022164,0,0
2de2d547-fe4a-45b7-aac1-6dfef777245f,5b1758a0-faf6-4595-b3e1-e76b31f580e6,Fully Paid,99999999,Short Term,743,1113153,7 years,Own Home,Debt Consolidation,21613.64,20.8,32,9,1,41591,348898,1,0
b06abbe5-ebc8-4f0f-a321-f1ecf8ec5354,56b061ff-7e62-4869-a6da-06b5582d94ad,Fully Paid,173316,Short Term,738,1216228,10+ years,Home Mortgage,Debt Consolidation,9689.24,16.6,,7,0,56449,77990,0,0
64f6c58a-65a8-4f16-913b-cc6340bef46f,ddde4677-2b29-4518-8783-34d1e397ac40,Fully Paid,261448,Short Term,703,1068313,10+ years,Home Mortgage,Debt Consolidation,22078.38,12,,15,0,290700,382932,0,0
6eb0b2e6-0382-4bb3-a2c5-1657cd26ed26,fe6cedd7-c720-4fc6-ab82-000b39165a3c,Fully Paid,223784,Short Term,728,1043651,10+ years,Home Mortgage,Debt Consolidation,4409.33,27.7,46,7,1,81966,148302,1,0
cd2dee69-2356-4533-8f04-36b219635e91,a0ae1583-2d18-4754-a79e-dbfd731115ab,Fully Paid,99999999,Long Term,709,669978,1 year,Rent,Debt Consolidation,14013.64,8,,19,0,93556,762828,0,0
49d6fe42-ab44-43f9-ad50-9eed30968b57,d76b3ac5-1196-4d6a-b8eb-ffd983bffd04,Fully Paid,323928,Long Term,705,995923,6 years,Home Mortgage,Debt Consolidation,15602.99,18.9,,12,0,155420,285186,0,0
6d829e2b-af07-40df-89be-4ccc65e12fed,68434ee2-084b-46ad-b34a-5f1114564880,Fully Paid,430078,Short Term,716,1450935,3 years,Rent,Debt Consolidation,10374.19,8.8,,12,0,381805,627968,0,0
70a17e61-c2b0-44aa-88d4-83c2ae973eca,0de4fb13-9fe7-492b-8afe-54384c5ae689,Fully Paid,177122,Short Term,716,956080,10+ years,Home Mortgage,Debt Consolidation,15616.1,17.8,42,11,1,114038,369886,0,0
a45efc80-15c1-411b-b41d-e91b71a9d7b4,23031769-792b-4866-a142-cd1403cf229e,Fully Paid,578688,Long Term,710,1196373,10+ years,Rent,Debt Consolidation,22870.68,17.4,,16,0,604656,934758,0,0
943f43d1-d780-428b-8708-b4421642bd4c,da9d3d43-2664-4e95-bf81-b75a81aa26e0,Fully Paid,99999999,Short Term,739,1652468,2 years,Home Mortgage,Debt Consolidation,5604.62,17.3,,7,0,137218,216172,0,0
01daf99f-c85f-40df-95ed-638ab30ec492,e258bef2-50b3-4a4f-8062-bf66e75a3020,Fully Paid,99999999,Short Term,751,1744561,7 years,Home Mortgage,Debt Consolidation,9638.7,22.8,,10,0,226936,791494,0,0
8f076ca5-f07d-42e2-86da-e03cb75f0c4e,b78e5ddc-db51-4c2d-a92f-812972833918,Fully Paid,81532,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,10451.33,10.5,,7,0,55309,328460,0,0
feb5a8af-9d18-4253-a012-61cd37f7361b,249b2967-253c-43b2-b5ce-69a898a7be1d,Charged Off,787556,Short Term,7040,1651822,7 years,Rent,Debt Consolidation,44323.77,14.8,,16,0,683107,859760,0,0
cf5edc1f-56cc-41ac-9724-590c519206e7,475151f8-22d9-4acf-95b9-8f7b765750d3,Charged Off,143660,Short Term,6880,862277,6 years,Rent,Debt Consolidation,12646.59,8,,12,0,80959,199892,0,0
69ce998b-a5e0-4400-8dcd-872114cf9b48,048a0978-3442-4217-af3c-785f0e296d0f,Fully Paid,440044,Long Term,710,1368133,2 years,Rent,Debt Consolidation,15847.52,11.8,8,5,0,162735,204600,0,0
6add6021-677b-49de-9e0c-532c7a70554d,cf718e3c-6ac8-48b5-9f49-293aa4f519cd,Charged Off,615978,Long Term,,,7 years,Rent,Debt Consolidation,35485.16,18.7,67,11,0,49628,62194,0,0
dd64b2c7-3c07-44ed-9627-cd167bf97f68,940da790-eb1e-46c0-bd83-b72a4415d001,Fully Paid,201322,Long Term,725,985283,9 years,Rent,Debt Consolidation,12964.65,21.5,35,6,0,143507,230450,0,0
962e58e2-f60a-4c54-8e9b-58ca5324e197,620608e6-60d2-4cee-afc3-b78fbf25b1c7,Fully Paid,217844,Short Term,746,1429845,4 years,Home Mortgage,Debt Consolidation,25975.66,21.3,,9,1,214434,489742,1,0
09a8fe4d-fc8d-4965-ba23-bb6380823326,08c36805-0faa-4b2f-b249-74f3ba4416f4,Fully Paid,99999999,Short Term,731,926820,3 years,Home Mortgage,Debt Consolidation,9654.28,18.2,,15,0,49818,248666,0,0
d65fab26-f445-460d-ac3c-c2a36726d769,ba22106d-d9ae-4af4-9b8c-0ee17c67938a,Fully Paid,99999999,Short Term,750,2060911,10+ years,Home Mortgage,Debt Consolidation,38298.68,22.5,,18,0,762565,3258178,0,0
016ff210-a024-4c98-aa70-300764c21125,6df3ed18-224a-47f4-a7fd-adde211d9b76,Fully Paid,600050,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,29455.89,26.7,,17,0,424137,864600,0,0
97ffbb23-b223-4771-a6e2-c86db23a0147,b2a2532e-1419-4bb3-8634-d2a4d31ef323,Fully Paid,91124,Short Term,709,1349266,2 years,Rent,Debt Consolidation,26422.92,11,74,14,0,69787,340956,0,0
44238377-f1f2-405b-a184-54e329b3bf55,15d75515-af1e-4bc3-9c20-a0fb1e527236,Charged Off,222024,Short Term,,,8 years,Rent,Debt Consolidation,15344.97,16.7,,9,0,151677,452650,0,0
1355b507-2f9d-4787-a2c6-a087bb56d35b,13dca6a4-d993-4e0e-bafe-9efe877b8669,Charged Off,446820,Short Term,715,1254228,1 year,Rent,Debt Consolidation,6427.89,16.5,,3,0,110903,214390,0,0
aaad305b-f692-4038-9d3a-1850260e105f,daff92f7-a683-4b88-a93c-d2da3c8c5e59,Charged Off,305470,Short Term,,,4 years,Home Mortgage,Educational Expenses,36458.91,21.2,,14,0,297958,690030,0,0
9170a352-0cd0-4481-bd71-9065b50dbfd2,1a98655b-b5ff-46f6-8098-6b04cabaf385,Fully Paid,769780,Short Term,717,1937411,10+ years,Own Home,Debt Consolidation,39717.03,32.5,50,19,0,523906,773740,0,0
d24496ef-b64d-4c4e-80b2-5f6526b29c13,7c770dff-5f91-407c-9a9b-aab81e73f287,Fully Paid,444224,Short Term,746,1726416,< 1 year,Rent,Debt Consolidation,14818.48,25.5,,7,1,155401,473506,1,0
d7abb5f8-4e8b-4410-aa96-77f1143ff813,6210d27c-b46c-4165-9b8b-0751f6d1739e,Fully Paid,99999999,Short Term,731,688142,10+ years,Home Mortgage,Debt Consolidation,7340.27,25,,14,1,204915,310970,1,0
ff81da86-5e1a-4149-bbfe-7d5236789aa6,87add36b-5c51-4502-bd76-ab5c02d87aa1,Charged Off,250470,Short Term,714,481118,6 years,Home Mortgage,Debt Consolidation,10223.9,12,,13,0,233681,556732,0,0
d95889c9-8ab9-4ebe-bdc7-248232a3f246,80a28f48-e02f-4207-a4bf-457445fa0d28,Fully Paid,392194,Short Term,722,967746,2 years,Rent,Debt Consolidation,24032.34,23.4,68,20,0,490979,1137004,0,0
3ae5ca1b-5bcb-4570-8f77-ea92b39b8f4a,a619f2aa-17c8-494a-94aa-0bb7ae67197d,Fully Paid,156486,Short Term,719,637089,5 years,Home Mortgage,Debt Consolidation,6795.73,17,66,11,0,285950,453574,0,0
39db5330-1660-4e89-8d2f-719a01d0d2fe,f99252dd-77d9-418a-8cba-9aa94779f508,Fully Paid,488400,Short Term,,,5 years,Home Mortgage,Debt Consolidation,26208.03,21.5,30,16,0,512316,697092,0,0
114a082d-3086-4abc-912f-b9ecf3000548,c6a0ff9a-8264-4541-b14b-d6d42f56f538,Fully Paid,112772,Short Term,708,540037,3 years,Rent,Debt Consolidation,11880.7,13.9,32,20,0,105127,129514,0,0
8f238a9c-0b77-4320-a15b-e322cc864e18,e88a3673-40a7-476b-9402-83f438667568,Charged Off,181588,Short Term,727,456722,2 years,Rent,Debt Consolidation,8944.25,11.8,,9,0,286463,471834,0,0
69a0576b-63fd-4d4f-9d8e-899031d62577,9ec2467e-cbce-4c40-b4da-b214925d1178,Fully Paid,640684,Long Term,720,1528645,5 years,Home Mortgage,Debt Consolidation,28534.58,10.8,,21,0,270750,777920,0,0
55b9945e-aa4a-4b71-9570-c5dbad69f97e,623adde6-3bf4-410a-aa4d-70f008ec77bd,Fully Paid,177496,Short Term,,,7 years,Rent,Debt Consolidation,4156.44,12.4,,2,1,140258,248336,1,0
7f7a9449-34fd-4be6-b7a9-7be227c739b2,dd9609fb-c1c0-406b-9450-9d82bf41d63b,Fully Paid,223652,Short Term,708,772616,,Rent,Debt Consolidation,5756.05,37.8,48,9,0,186314,404756,0,0
0819139b-5875-4495-bf65-923057e4e79e,1498fe36-24ea-4aa1-9f35-c918a76fe826,Fully Paid,783860,Short Term,708,2127620,< 1 year,Home Mortgage,Debt Consolidation,33155.57,33,,18,0,638647,1966734,0,0
20acff99-d009-42f3-ade2-1026d746f4c1,faecc5a5-d01b-481b-8e24-a6add424a064,Fully Paid,525690,Long Term,704,1390990,< 1 year,Home Mortgage,Debt Consolidation,33035.87,19.6,71,20,0,452637,1439812,0,0
0df46ecb-894d-4db1-a303-3f6512649b57,dea33ef9-f5bc-449b-a5cc-fa09e5304dc1,Charged Off,214940,Short Term,714,761083,10+ years,Home Mortgage,Debt Consolidation,13065.16,15.4,,15,0,285285,593032,0,0
e759c86e-6e11-4f44-a48b-11d24dbbedc1,1c818729-9359-4aea-b892-d58c9aba5445,Charged Off,159412,Short Term,7450,412072,10+ years,Own Home,other,5133.61,22.9,,4,0,159410,234256,0,0
c439aba9-f16f-4b45-86bb-568c9771df3a,e64d1de8-573c-46bf-b04b-759760879892,Charged Off,758912,Short Term,727,10861312,10+ years,Home Mortgage,Home Improvements,94131.51,27.1,,10,2,1639206,2278540,0,2
487d202c-2744-4efa-a3c7-b343e513bdc1,8610a3cb-499e-481d-bcd8-6b71ec1decd8,Fully Paid,387530,Short Term,693,1108498,3 years,Own Home,Debt Consolidation,19491.15,31.3,65,15,0,242174,548768,0,0
57c2c9a6-aaab-4994-8c1f-15beb3184bb9,d4bedd31-9878-4bd2-9aa9-82a8c995d9f7,Fully Paid,387596,Long Term,668,1729532,10+ years,Rent,Debt Consolidation,15133.5,14.5,63,11,0,271624,467346,0,0
8fca35ad-d039-4ae1-b6de-9aacdf9670f5,bc32f78d-ae46-4888-998f-4d81e124bb88,Fully Paid,222574,Short Term,727,2691122,3 years,Home Mortgage,Debt Consolidation,39469.65,23.9,37,18,0,348707,781000,0,0
346ab4d1-6d80-46ea-baf4-575b51999721,9d51a15a-032b-41ff-8f4e-4f6039eb1c6c,Fully Paid,383658,Short Term,,,5 years,Home Mortgage,Home Improvements,26937.06,11.1,,10,0,464455,657448,0,0
d3927ce4-2ab1-4454-879f-a74b6a6f3f59,97331819-9c0f-4abe-b369-dd25ecb0a8f5,Fully Paid,752378,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16437.66,26.5,30,9,0,444391,750090,0,0
253362dc-fefa-44d3-9d1a-aedac2309468,28cfe2ef-5270-4558-8a0f-65926a5bfdb0,Charged Off,257686,Short Term,7300,927295,< 1 year,Rent,Debt Consolidation,20014.22,10,36,9,0,164711,216986,0,0
40879cdf-1af3-4dc0-858b-63e639224aa6,88ba36cc-5ac0-46b5-a98b-c0d5ee8d1096,Fully Paid,286506,Short Term,734,522899,2 years,Rent,other,10806.63,12.8,,9,0,64714,110352,0,0
2298400b-f0ab-43e6-9c1e-35d72c414578,b1123f74-bcad-4e5e-9e32-81ef0be3f75e,Charged Off,217382,Short Term,718,750956,< 1 year,Rent,Debt Consolidation,13517.17,27.9,,13,1,293151,387046,1,0
56e50d92-76f5-4ead-8279-8536961edab6,fa4334bc-4b33-4806-9fee-72592687a8b9,Charged Off,310860,Long Term,663,728707,10+ years,Home Mortgage,other,15849.61,15.5,,6,1,110371,222244,1,0
367e1c2f-3758-4261-ba5c-622c939984ac,3df3e30e-3611-40af-b3b3-1367f4de8912,Fully Paid,388168,Long Term,,,10+ years,Rent,Debt Consolidation,11816.48,14.4,,9,0,195871,373032,0,0
8342e0e4-abea-4aa3-8e5e-c50e993bfd70,1042c873-8a49-420f-b62a-08dfcc71cb5e,Fully Paid,761222,Long Term,678,3287095,1 year,Home Mortgage,Debt Consolidation,48758.56,28.4,,24,0,1740609,2883320,0,0
e00c23d4-b996-434c-9ff6-d3847e8640df,5f0d75c1-6b4b-4fd5-aea1-f8089638cf75,Fully Paid,218680,Short Term,726,1133160,1 year,Rent,Debt Consolidation,9027.47,14.2,,10,0,156845,384758,0,0
c8f30612-d27e-4e58-afff-b9aff3bce9ff,3f6d40c0-8e9f-46b4-9709-dec14dd252d2,Fully Paid,156816,Short Term,747,2367191,9 years,Home Mortgage,Debt Consolidation,30378.91,21.5,,9,0,1148854,1903066,0,0
e945c57e-c0fe-4164-962c-524795f3ced7,a8cc0440-b647-4009-bfbc-4508ef78858f,Fully Paid,109934,Short Term,739,968411,2 years,Rent,Debt Consolidation,17189.49,14.4,24,23,1,239457,952842,1,0
1488c1ac-b82e-4845-9285-921fe289c7cd,e5f99523-5942-4c3b-add8-f471523566e0,Fully Paid,358556,Long Term,717,735091,10+ years,Home Mortgage,Debt Consolidation,12802.96,15.6,,5,0,252890,358402,0,0
5aa4f2ec-0b6e-4be1-bcaf-9c4453226873,8f92f243-ea9b-4696-ac2b-c82a6a6821ab,Fully Paid,282436,Short Term,739,900600,10+ years,Rent,Debt Consolidation,22139.75,19,77,20,0,231458,802384,0,0
0bbe431d-94bf-4ceb-9e11-1d6949b31913,4da439d2-43f7-4225-97ed-1ef329ec2a01,Fully Paid,756602,Short Term,701,3267145,4 years,Home Mortgage,Debt Consolidation,47645.73,20.5,16,18,0,629774,2406646,0,0
bb24dd7f-5d0b-4cef-8444-6a7f655b47b5,5b27cc4f-879f-4715-9e16-7fc13dc7399f,Fully Paid,217052,Long Term,,,2 years,Home Mortgage,Debt Consolidation,7287.26,7.5,,16,1,88616,526152,1,0
fe66a46c-49d1-47bb-99a9-118ce6921781,16f1d56f-0d44-4069-86cc-fc1c313a3cb4,Fully Paid,80740,Short Term,736,899156,10+ years,Home Mortgage,Debt Consolidation,8467.16,17.8,,9,0,235676,432476,0,0
47a5c1e3-3447-4dba-a67d-313049181b8e,925fecc7-4629-4f2f-97f0-401dee464a62,Fully Paid,634150,Short Term,696,1441245,4 years,Rent,small_business,19576.84,13.9,59,9,0,104576,284922,0,0
b51149dc-30bd-4088-852a-a464f94cac7f,aad17d88-2d68-4487-a2af-1c2f3a421426,Fully Paid,99999999,Short Term,747,946010,2 years,Rent,Debt Consolidation,14032.45,37.6,,10,0,234593,963226,0,0
d9bd3bda-a10f-414a-a5c9-7c5e25e00eb5,84debc9c-dabd-4177-8b6f-d332a8e0f4f0,Fully Paid,140316,Short Term,,,6 years,Rent,Debt Consolidation,6226.87,13.6,57,7,0,10374,89672,0,0
6b5fba7c-4d57-4f74-9f87-9a1c6ded650c,8a98fcfa-cae3-48f4-880b-ba9e1b4cdb02,Fully Paid,99999999,Short Term,748,713203,6 years,Home Mortgage,Debt Consolidation,8867.3,15.7,,7,0,272802,814132,0,0
39ca5465-f82e-4c0b-8134-9f64be192c36,868aeb5f-8e3c-4c25-848c-68aa3df0af04,Charged Off,145838,Short Term,743,771552,10+ years,Own Home,Debt Consolidation,9772.84,14.7,,5,0,154508,254848,0,0
09e65bf1-6dd0-4d31-baa6-f5635dad2be5,9ed64750-df0d-4078-a9a6-b95b617038d9,Charged Off,330858,Short Term,,,7 years,Rent,Debt Consolidation,15197.15,13.8,62,9,3,121467,334884,1,2
ee2e4ad0-8522-461d-94c4-0ff81f28ba29,e51f4d62-d13f-42d9-94f2-4d78aeb5da8b,Charged Off,398618,Short Term,7360,994517,10+ years,Rent,Debt Consolidation,10359.75,20,,6,0,105735,137258,0,0
d9b4600f-0050-4757-a358-1c787823bff1,a567b7ef-b3de-4633-abaf-4b6ae3952dca,Fully Paid,99999999,Short Term,725,1394125,9 years,Home Mortgage,Debt Consolidation,26140.01,16.1,44,9,0,339454,497530,0,0
6573f397-3eed-4b7a-a184-9adfb2a4b973,97371c1a-d64d-4a2e-b384-f411f9d3e41c,Fully Paid,110220,Short Term,750,1903800,< 1 year,Rent,Debt Consolidation,5124.49,11.9,,6,0,304912,1535028,0,0
46dcd84c-918e-455f-b235-3a0e08bbfc1e,023adc56-e8d3-4064-83db-2eccd7ec6b07,Fully Paid,82478,Short Term,,,10+ years,Own Home,Debt Consolidation,8250.37,29,40,6,0,317490,462418,0,0
864b5842-da06-4f2c-8fe1-b8a2303dab7c,a3f4cc00-0475-48d7-8b6a-9dd5f2d8d70b,Fully Paid,208230,Long Term,708,941545,10+ years,Home Mortgage,Debt Consolidation,14217.32,15.3,,6,0,230717,305294,0,0
1bcd251b-8217-4662-9599-b53a6ac68bc6,a1620bf5-3ed0-405e-ab0a-d6bcd7649f69,Fully Paid,324588,Short Term,,,5 years,Rent,Debt Consolidation,14078.05,20.5,,8,0,199899,248864,0,0
5a1e9e02-e96c-49d5-91e3-f8d6220e4d40,e7b72b58-62dd-4fb1-8da1-46a26c33c600,Fully Paid,499994,Long Term,719,949050,3 years,Home Mortgage,Home Improvements,12179.57,14.3,,7,0,26106,50534,0,0
b51385b8-628d-40c3-b6b7-e62632002d68,318299b9-f98e-4e3a-9716-b9e4f5d2aba6,Fully Paid,26664,Short Term,715,383876,< 1 year,Rent,Debt Consolidation,9340.97,8,,7,0,140771,259952,0,0
97d6306b-3bc0-4161-8464-e07ee3b43104,55734dd6-7b91-4b00-9353-76ec425c7f15,Fully Paid,200376,Short Term,740,1345960,6 years,Home Mortgage,Debt Consolidation,18731.34,15.9,,6,0,198322,282788,0,0
513a3699-3e36-4162-aefe-0639b3213817,7cdb446a-d445-4d24-87ce-92eef0ed8c10,Fully Paid,537086,Short Term,751,2319216,3 years,Rent,Debt Consolidation,33242.02,15,53,14,0,654018,1260028,0,0
8b182781-99bf-47e0-ac74-2479af1b0e6f,c1dc9928-d2df-4920-a358-52305c8bb47d,Fully Paid,263604,Short Term,726,853727,< 1 year,Rent,Debt Consolidation,18497.26,14.9,,9,0,156370,252516,0,0
71e644d0-774d-451e-99ef-ed6c6f1a0e54,00f0e632-8f24-47bb-9936-748afd5aa8ca,Fully Paid,172942,Short Term,748,1456217,2 years,Rent,Take a Trip,7390.24,10.5,,16,0,298490,618266,0,0
74cab6e6-bbf7-4d53-83da-38812356f6e3,d0f209e2-ac2b-432f-ad0c-af6994d14f21,Fully Paid,555346,Long Term,702,3730327,10+ years,Home Mortgage,Debt Consolidation,13957.78,31,,8,0,341791,453332,0,0
fd6364a3-e1e7-45c7-ada0-7521c96c1006,1ab63e80-e52f-4ca5-a237-2b43fd502c36,Fully Paid,172876,Short Term,722,1399787,10+ years,Rent,Medical Bills,8678.63,18.6,,6,0,71345,216282,0,0
938afdda-e864-43b8-9f1c-8394cab07e3d,85e436ec-2e7b-4c3a-a7a2-4bab69ab1aa3,Fully Paid,183722,Short Term,,,10+ years,Home Mortgage,Buy a Car,744.8,26.9,,4,1,7391,50336,1,0
2a82c45c-fd16-47c3-a762-d4c855c32acc,ecfe803d-3378-4b57-a900-ccf0705496fa,Fully Paid,359040,Long Term,656,1423461,8 years,Rent,other,5136.27,8.9,,6,0,129314,239976,0,0
b8340716-867e-4bcc-a28b-79461915a436,0496fc31-caff-42ce-a1cf-d64a587e2e45,Charged Off,562562,Short Term,674,1160387,10+ years,Home Mortgage,Debt Consolidation,30460.23,17.2,,13,0,762223,1170532,0,0
cefced86-6392-4cf1-b82d-282b99fee79a,8a0c1594-6c4f-4332-87ad-42c4d3c821be,Charged Off,332904,Short Term,741,1485458,6 years,Home Mortgage,Business Loan,10522.01,20.6,50,7,0,115805,321574,0,0
c76dee0e-42b2-4bd4-bd4c-e7d7092154d2,c27b5eb1-b7ec-4b53-902e-7ddbebb157e2,Fully Paid,781176,Short Term,727,5493527,10+ years,Home Mortgage,Debt Consolidation,48068.29,17.9,,14,0,2759617,5788684,0,0
999e075b-a653-44b3-9905-a66eb529e6a0,489fd943-e3db-4d53-8fae-977552b5ca84,Fully Paid,302610,Short Term,739,896572,7 years,Rent,Debt Consolidation,14270.33,17.9,,9,0,280193,563244,0,0
69abd7bb-45a3-40f4-9e91-f34558354c0a,e1ad9d4b-be99-46e8-9b59-7285635aa6a5,Fully Paid,278454,Short Term,700,901778,10+ years,Rent,Debt Consolidation,20440.39,13.5,,15,0,175313,369776,0,0
d208ed96-612b-4e47-9163-0d506827b9e8,940caf0f-38fa-44d6-9544-869175acaedc,Fully Paid,158664,Short Term,738,666064,8 years,Rent,Debt Consolidation,5422.98,13.7,4,13,0,154356,801460,0,0
aea6e0d4-add3-4400-be3c-f1f7c109d5eb,5d7b2fb0-9a8a-4036-98ca-95b5dc05198f,Fully Paid,99999999,Short Term,716,933166,,Own Home,Buy a Car,15008.29,13.3,,7,1,60344,137258,1,0
3bb835d3-22d5-4d98-931a-d9a477aa6d73,c129af30-6b62-4d6e-8365-3eedfce59693,Fully Paid,208318,Short Term,712,602965,7 years,Rent,Debt Consolidation,9998.94,20.5,15,8,0,19019,80982,0,0
e62cdb38-3714-403f-9775-8a788f336eed,93abd786-c916-4304-a94d-eefdd4c45cc2,Fully Paid,333410,Long Term,,,3 years,Home Mortgage,Debt Consolidation,26605.32,18,,17,0,578284,1347280,0,0
5c79e2a0-2545-4607-984b-d3fb2c8d815a,90235e18-3d11-4b6a-b1f2-53c01a983ea0,Fully Paid,99999999,Short Term,737,561963,10+ years,Home Mortgage,Debt Consolidation,14517.33,29,28,15,0,306983,784674,0,0
c7304f32-470c-4b70-97f3-f577fe5dbd71,ee0254cd-4ba5-4276-a462-e163d60872ed,Fully Paid,129382,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,5160.97,14,,6,0,113905,149688,0,0
9995aace-ed0e-4067-ba00-6dcd471df47b,b3431550-8f2a-4537-98b5-77a9cdc879a1,Charged Off,694012,Long Term,,,2 years,Rent,Debt Consolidation,41967.77,16,,13,0,1009907,1234794,0,0
e6c4ebe7-ab2a-4705-aaa1-23870e8a6a2d,dd5c908a-0f27-476f-9569-a546c0b9bb0a,Fully Paid,546304,Long Term,732,1070080,2 years,Rent,Debt Consolidation,20081.86,19.7,,14,0,654550,1616010,0,0
1b324fcd-3a41-476d-9fb3-23e0728fc6c6,b308fc9c-bfea-4f1d-bc0b-ddbf682b6f16,Fully Paid,774994,Long Term,,,7 years,Home Mortgage,Debt Consolidation,41601.26,28,,19,0,782952,1016356,0,0
8bf12a81-160b-4208-b4ac-8858510817c2,ef929ccb-b017-4800-ae04-384ffbfb3b2e,Fully Paid,99999999,Short Term,718,1152673,10+ years,Home Mortgage,Debt Consolidation,18154.69,13.3,12,9,2,31483,101244,1,1
17aebd6a-f35d-4a9d-8a71-a2d42e0f180d,2c8ad322-0ca9-46da-b860-a180ea9ee0d2,Fully Paid,658020,Long Term,687,1837471,< 1 year,Home Mortgage,Debt Consolidation,24958.97,21.6,68,13,1,265259,405746,1,0
fe41a06c-bb38-4243-9d68-e30703e6a47f,4fbafec6-0b6f-42ce-a41f-3dc93b6b7430,Fully Paid,99999999,Short Term,743,752628,2 years,Rent,Debt Consolidation,20195.48,12.7,,16,0,65626,410762,0,0
c1c3cba8-0875-41eb-8211-d43f534e6ffc,ab77813a-d625-4f19-9772-f17d6654656c,Fully Paid,768394,Long Term,651,1651252,2 years,Home Mortgage,Debt Consolidation,19264.67,29.2,30,6,0,421420,559592,0,0
17dc8286-ecd3-4c6b-8768-17847142cee5,6516a329-da36-4823-b30b-c416e2811ae1,Charged Off,263076,Short Term,7380,733723,10+ years,Rent,Debt Consolidation,8071.01,19.4,,12,1,230147,593516,1,0
5703fa8a-e08e-47cc-ae11-dbfeeb959c94,a06c5058-4549-4dd5-800e-e14ed47772b1,Charged Off,350812,Long Term,739,1854457,3 years,Home Mortgage,other,25189.82,17.3,,10,0,333754,559262,0,0
2d1f0385-7fff-45e8-b6dc-13478d501d79,2659f2eb-00df-4e57-8b5b-c21f6ceba8c3,Fully Paid,242044,Short Term,,,9 years,Own Home,Debt Consolidation,37746.35,15.4,,12,0,122341,1609828,0,0
28d5133b-6488-4c9d-a414-cc3ca2cb7265,3878d3e2-a8d8-400d-8ae2-5b460d609913,Fully Paid,304062,Long Term,636,2344600,< 1 year,Rent,Debt Consolidation,9163.51,14.8,21,15,0,440838,743006,0,0
bc918a4a-4380-46ac-8d48-475029924bf6,2f43027a-6aee-4171-a8bb-7439e1a42120,Charged Off,162030,Short Term,730,932900,8 years,Home Mortgage,Home Improvements,17958.42,13.9,,12,0,21033,136026,0,0
b1b2a29a-1081-47c9-bd00-44bed37e479a,81e97039-7460-40f2-ae3a-4728a43f4bfa,Charged Off,701382,Short Term,693,2739002,4 years,Home Mortgage,Debt Consolidation,65964.58,20.5,65,19,0,353989,759022,0,0
47be71dd-07e3-4636-a812-af96ccc61a38,95b77e31-63c7-4143-acd7-1ed4b0fe5898,Fully Paid,262922,Short Term,,,5 years,Rent,Debt Consolidation,5950.99,11.3,,11,0,258438,487366,0,0
9555ddad-94fb-4d7a-b167-aa0fb20b49f3,4f29d1fd-50cb-4586-8a5e-d9cb6549532c,Fully Paid,134354,Short Term,727,967005,10+ years,Home Mortgage,Debt Consolidation,11442.94,23.4,7,16,0,314583,1009030,0,0
efd329c3-4bed-4b69-98e6-7a873227a4d6,68c088c7-772d-4a4d-8e90-5c6ac4c4acaa,Fully Paid,113718,Short Term,,,9 years,Home Mortgage,Debt Consolidation,19534.28,41.2,,8,0,282606,347754,0,0
39e951f2-df7a-420f-826b-7b422fd04700,9401660d-91bd-43bb-acde-2a0d4224f781,Fully Paid,99999999,Long Term,742,2120514,2 years,Own Home,Debt Consolidation,22972.33,19.6,,18,0,3652598,8979476,0,0
9ac4fec8-cf09-41d7-aa16-00c80982d032,36551f6e-d890-4d29-95e0-13deb4ca921e,Fully Paid,405900,Long Term,,,4 years,Home Mortgage,Debt Consolidation,28355.6,22.6,,8,0,282834,770572,0,0
29f75eb1-ebb4-477a-bf3d-e32929113fda,f36c8e7a-fd47-442d-bd29-73b913af9a98,Fully Paid,99999999,Long Term,727,801477,2 years,Rent,Debt Consolidation,16764.27,18.3,,8,0,389139,726748,0,0
